g_no_lot,y_obs,id_strate,y_pred
1 736 212,2,36,1
1 338 275,5,36,1
2 431 023,4,36,1
1 275 788,6,36,2
4 640 417,61,39,58
1 540 168,2,36,1
1 149 237,1,36,1
1 227 469,4,36,2
1 695 815,5,36,1
1 529 978,3,36,2
3 360 244,3,36,1
1 532 533,3,36,1
3 637 606,2,36,1
1 118 257,4,36,1
4 418 818,3,36,1
1 119 503,2,36,1
1 475 248,5,36,1
4 499 459,5,36,2
1 475 893,3,36,1
1 027 170,2,36,1
1 223 322,3,36,1
3 969 255,2,36,2
1 281 555,3,36,1
1 695 319,2,36,1
1 474 204,4,36,1
2 014 467,2,36,1
1 019 605,8,36,2
1 151 170,4,36,1
1 539 548,2,36,1
2 033 679,6,36,1
1 035 843,2,36,1
1 145 206,5,43,3
4 670 468,8,43,3
1 943 771,3,43,7
1 120 499,16,43,6
1 227 436,3,43,3
1 989 373,4,43,4
1 218 491,8,43,2
5 342 921,0,43,3
1 942 913,3,43,3
5 342 355,0,43,4
1 570 686,0,43,7
1 302 670,1,43,3
1 737 324,9,43,7
1 663 505,2,43,2
1 315 969,4,43,4
4 588 663,6,43,3
5 342 059,2,43,3
4 285 973,4,43,6
1 569 529,0,43,6
1 779 703,4,43,2
5 341 672,2,43,3
1 532 687,2,43,2
1 746 531,4,43,3
1 149 464,6,43,2
1 987 049,7,43,8
1 042 090,4,43,3
PC-29298,13,43,8
5 343 256,0,43,4
4 121 196,4,43,2
1 665 033,25,44,32
1 737 280,9,39,10
4 758 607,6,39,6
4 761 342,14,39,12
1 109 077,11,39,8
1 944 392,27,39,46
1 941 860,13,39,11
1 127 242,2,39,2
1 533 384,32,39,32
3 567 907,62,39,53
1 570 904,8,41,10
1 570 725,33,41,8
4 625 909,11,41,22
1 315 378,5,41,6
1 309 565,63,41,61
1 229 700,15,41,119
1 302 992,3,39,4
1 541 374,11,39,13
5 558 305,12,39,10
1 737 217,24,39,26
4 953 577,17,39,15
1 223 714,26,39,113
1 120 399,12,44,18
1 034 311,49,44,39
4 548 905,11,44,6
PC-06787,18,44,20
1 316 200,29,44,25
1 568 754,5,44,10
PC-06568,6,43,8
3 800 649,0,44,13
5 613 322,41,44,12
2 898 391,44,44,35
1 036 378,17,44,15
1 569 203,0,44,20
4 430 661,18,44,15
1 531 483,35,44,53
1 533 958,12,44,15
1 034 119,36,44,24
1 257 516,32,39,20
1 736 386,198,39,166
1 036 726,7,39,6
2 164 117,5,39,4
1 941 621,4,39,6
1 127 243,3,39,2
1 303 043,1,39,4
1 570 053,4,39,2
4 420 886,334,39,1174
1 941 372,101,39,55
1 941 605,10,39,8
4 622 173,13,41,36
1 274 340,19,41,73
1 258 811,22,40,21
1 532 091,45,40,64
1 942 875,107,40,158
6 568 626,6,40,5
1 533 410,30,40,324
1 109 251,12,40,10
1 738 085,3,40,1
2 621 691,4,40,0
1 709 191,68,42,15
1 274 778,30,40,3
1 941 194,9,40,2
1 051 731,40,44,39
PC-04434,6,44,26
1 212 708,0,44,18
1 540 114,17,44,15
1 280 237,12,44,15
1 944 457,16,44,15
1 568 295,12,44,15
PC-30803,18,44,8
1 987 700,12,41,6
1 476 410,42,41,60
1 533 393,6,41,5
1 532 114,34,41,9
1 738 020,26,41,9
5 343 001,0,41,15
1 474 834,7,41,35
1 570 031,0,41,21
3 105 945,22,41,6
1 046 327,9,41,4
5 911 681,0,41,24
1 303 782,4,42,8
3 592 702,38,42,11
1 539 444,7,42,10
1 944 783,30,42,2
2 152 454,0,42,16
2 014 987,20,42,10
4 988 735,10,42,12
4 827 926,0,42,1
1 477 349,0,42,44
1 757 674,0,42,17
1 212 813,0,42,21
1 478 574,0,42,160
1 943 617,5,42,119
5 341 236,39,42,25
PC-24869,71,42,187
2 153 169,37,42,192
1 258 809,24,42,18
1 664 987,0,42,1
1 410 650,76,42,12
4 787 611,11,42,2
3 558 880,10,42,6
1 478 244,11,42,73
2 735 030,75,40,66
4 546 388,18,40,19
4 624 666,112,40,101
5 342 381,0,40,21
1 150 529,40,40,38
1 942 872,138,40,118
1 128 960,73,40,34
PC-02104,0,34,26
1 274 649,27,34,22
PC-02139,0,34,38
PC-30906,0,34,26
PC-03608,4,34,22
PC-02115,0,34,7
PC-36628,23,34,34
PC-24553,0,34,9
PC-37422,3,34,8
6 564 700,12,34,59
PC-38978,70,34,377
1 570 383,4,41,5
PC-24551,0,34,61
PC-02143,0,34,20
PC-02092,0,34,45
PC-40987,4,34,18
PC-17582,0,34,20
1 304 566,3,41,6
1 533 009,40,41,73
1 118 033,10,41,7
1 313 001,17,41,11
1 941 511,14,41,12
1 411 364,27,41,13
5 340 669,6,41,10
PC-02066,0,34,25
3 066 848,94,40,107
1 121 167,14,40,3
2 597 257,233,40,226
5 221 587,35,40,22
2 151 596,10,40,36
1 144 966,10,40,55
1 478 588,0,40,20
1 941 770,100,40,130
5 130 523,34,40,23
1 941 208,15,40,15
5 613 589,14,40,0
1 212 635,0,40,18
1 223 702,24,40,28
